[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

[DEBUG] Agent_1 | honest | raw response: move

[DEBUG] Agent_0 | byzantine | raw response: move

[DEBUG] Agent_2 | honest | raw response: move

